galaxy,S0,I5370,00 00 06.1,-32 45 00,20,60,3,4
galaxy,E1,I5371,00 00 06.1,+32 49 00,300,60,3,4
galaxy,E2,I5371,00 00 12.1,+32 49 00,200,60,3,4
galaxy,E3,I5374,00 01 06.1,+04 30 00,10000,15,7,4
galaxy,S4,I5370,00 00 06.1,-32 45 00,20,60,3,4
galaxy,E6,I5371,00 00 06.1,+32 49 00,300,60,3,4
galaxy,E7,I5371,00 00 12.1,+32 49 00,200,60,3,4
galaxy,E5,I5374,00 01 06.1,+04 30 00,,15,7,4
galaxy,Sa,I5370,00 00 06.1,-32 45 00,20,60,3,4
galaxy,SB0,I5371,00 00 06.1,+32 49 00,300,60,3,4
galaxy,E2,I5371,00 00 12.1,+32 49 00,200,60,3,4
galaxy,E5,I5374,00 01 06.1,+04 30 00,10000,15,7,4
